毒汁	5.35
毒液	1.89
毒焰	3.10
毒牙	3.17
毒物	2.59
毒物学	11.64
毒症	1.00
毒瘤	1.20
毒瘴	1.08
毒瘾	5.80
毒砂	5.67
毒箭	9.06
毒米	5.31
毒粉	1.00
毒素	4.60
毒腺	1.94
毒花	2.00
毒草	4.88
毒药	1.65
毒菌	13.75
毒菜	3.00
毒虫	1.00
毒蛇	4.92
毒蛇猛兽	12.43
毒蜘蛛	1.37
毒蝎	6.31
毒蝎子	2.24
毒血	2.00
毒计	2.89
毒谋	2.99
毒质	2.45
毒贩	4.70
毒辣	1.00
毒酒	5.43
毒针	5.16
毒雾	16.70
毒霸	5.25
毒饭	1.00
毒饵	2.00
毒魔	2.00
毒鱼	10.60
毒龙	1.67
毓	18.17
毓秀	1.88
比	18.50
比一比	88.34
比上	1.51
比上不足	1.25
比下	1.00
比下去	1.39
比下有余	2.12
比下来	1.00
比不上	1.00
比不过	7.03
比丘	2.20
比丘尼	6.63
比个	3.29
比个高下	1.69
比为	1.00
比了	1.10
比京	2.64
比人	1.00
比人强	1.62
比他	1.08
比价	9.15
比作	3.00
比你	2.56
比你早	6.91
比例	1.00
比做	1.32
比其它	1.30
比出	1.00
比分	1.45
比划	1.00
比利	4.64
比利时	1.00
比利时人	2.00
比到	1.00
比及	1.41
比反	1.50
比喻	1.00
比基尼	2.54
比多	1.00
比大	1.00
比大小	1.58
比奇	1.43
比她	1.00
比如	3.75
比如说	2.94
比它	2.92
比对	1.16
比少	1.89
比干	1.00
比年	1.00
比得	1.00
比得上	1.36
比得过	3.93
比我	1.07
比我强	10.56
比手	1.66
比手划脚	1.83
比手画脚	2.75
比才	2.00
比拟	1.00
比拼	2.19
比数	3.64
比方	1.38
比方说	1.88
比来	1.43
比来比去	1.06
比武	1.00
比武招亲	13.48
比比	8.78
比比皆是	1.86
比比看	1.52
比照	1.17
比照办理	1.42
比率	2.00
比画	1.14
比着	3.00
比美	1.33
比翼	1.41
比翼双飞	1.35
比翼鸟	1.68
比翼齐飞	1.90
比肩	1.00
比肩接踵	1.70
比萨	1.00
比葫芦画瓢	1.00
比试	1.00
比试一下	9.92
比诸	1.30
比赛	1.00
比赛场	5.03
比赛结果	1.00
比赛者	1.00
比赛规则	1.00
比起	1.00
比起来	8.38
比较	1.80
比较严重	11.05
比较丰富	1.00
比较关心	1.00
比较复杂	1.00
比较好	1.00
比较忙	2.36
比较慢	1.00
比较文学	1.00
比较显著	2.00
比较清楚	1.00
比较满意	1.13
比较稳定	1.00
比较简单	1.00
比较繁荣	1.00
比较而言	1.00
比较落后	1.25
比较起来	2.00
比过	1.88
比过去	1.92
比邻	1.71
比邻而居	1.75
比酒	1.50
比重	1.40
比量	1.13
比额	2.67
比高	1.00
比高下	1.71
毕	1.33
毕业	21.44
毕业了	3.67
毕业文凭	1.00
毕业生	1.00
毕克	2.00
毕卡索	1.00
毕命	3.00
毕恭毕敬	2.27
毕生	1.88
毕生精力	4.43
毕直	1.28
毕竟	1.30
毕竟空	19.21
毕肖	1.00
毕露	1.00
毖	1.78
毗	1.50
毗连	2.42
毗邻	1.64
毙	1.40
毙命	8.38
毙掉	5.53
毛	1.55
毛上	51.79
毛丫头	1.31
毛主席	1.33
毛估	2.50
毛值	1.00
毛兴	1.00
毛利	1.00
毛刷	12.67
毛刺	1.50
毛匪	1.00
毛发	1.00
毛发倒竖	1.88
毛发悚然	1.00
毛发耸然	1.21
毛呢	1.00
毛囊	1.00
毛坑	1.00
毛头	1.29
毛头小子	15.19
毛奇	1.46
毛子	1.00
毛孔	13.00
毛孩	1.84
毛孩子	1.33
毛将焉附	1.40
毛尖	1.00
毛巾	1.00
毛延寿	2.45
毛手	3.50
毛手毛脚	1.71
毛栗	1.80
毛样	1.00
毛桃	1.00
毛毛	1.00
毛毛细雨	2.00
毛毛虫	1.25
毛毛躁躁	6.33
毛毛雨	1.00
毛毡	1.14
毛毯	2.21
毛泽东	2.09
毛泽东思想	9.00
毛燥	1.00
毛片	1.67
毛状	1.00
毛猪	1.00
毛猴子	1.00
毛玻璃	3.00
毛病	1.00
毛皮	6.38
毛皮衣	1.30
毛竹	1.00
毛笋	2.00
毛笔	2.00
毛笔字	2.94
毛纺	1.00
毛线	1.00
毛细	3.00
毛细孔	1.83
毛织品	1.44
毛绒	1.00
毛羽	1.67
毛肚	1.20
毛色	2.33
毛茸茸	1.39
毛莨	1.83
毛虫	1.00
毛蟹	2.45
毛衣	1.50
毛诗	1.00
毛豆	1.00
毛贼	9.25
毛躁	2.89
毛边	1.22
毛边纸	1.00
毛遂	1.00
毛遂自荐	1.00
毛钱	1.39
毛驴	1.00
毛骨悚然	4.88
毛骨竦然	2.82
毡	1.00
毡子	2.51
毡帐	1.56
毡帽	1.50
毡房	2.91
毡毯	1.00
毡笠	2.00
毡衣	2.06
毪	3.00
毫	1.00
毫不	6.04
毫不介意	8.99
毫不关心	1.00
毫不动摇	1.00
毫不含糊	1.00
毫不在乎	1.11
毫不在意	2.24
毫不客气	1.89
毫不容情	2.20
毫不手软	1.80
毫不掩饰	1.00
毫不放松	1.00
毫不犹豫	2.19
毫不理会	2.54
毫不畏缩	3.10
毫不留情	1.00
毫不相关	2.22
毫不相干	1.00
毫不考虑	2.15
毫不讳言	1.99
毫不费力	1.00
毫不迟疑	2.04
毫不退却	3.21
毫不退缩	1.00
毫不退让	1.18
毫不逊色	1.71
毫分	1.30
毫厘	1.00
毫厘不差	2.30
毫厘不爽	1.08
毫发	1.00
毫发不损	2.52
毫发之差	1.00
毫发无损	1.17
毫发未伤	1.13
毫州	1.07
毫无	2.00
毫无二致	24.71
毫无价值	1.37
毫无余地	1.64
毫无作用	2.00
毫无例外	1.22
毫无保留	1.00
毫无信用	1.00
毫无关系	1.00
毫无准备	1.88
毫无办法	1.00
毫无动静	1.84
毫无区别	2.25
毫无原则	1.50
毫无可取	1.00
毫无可取之处	1.00
毫无希望	1.00
毫无忌惮	1.07
毫无悔意	1.14
毫无惧色	1.00
毫无意义	1.48
毫无所惧	1.34
毫无把握	1.11
毫无效果	1.88
毫无根据	1.06
毫无瓜葛	1.00
毫无用处	1.52
毫无用途	1.37
毫无疑义	1.00
毫无疑问	1.17
毫无目标	2.27
毫无知觉	1.29
毫无结果	1.70
毫无警觉	1.31
毫无诚意	1.00
毫无逊色	1.14
毫无道理	1.11
毫无顾忌	1.00
毫无顾虑	2.12
毫末	1.07
毫毛	1.14
毬	1.67
毯	7.00
毯子	1.60
毳	1.95
毵毵	1.00
毹	1.00
毽	1.00
毽子	1.00
氅	6.67
氏	4.75
氏族	27.67
氏族社会	1.00
氐	1.00
民	1.83
民不堪命	10.98
民不聊生	1.00
民丰	1.60
民为	1.00
民为贵	1.40
民主	1.00
民主制度	1.50
民主自由	1.00
民事	1.00
民享	1.00
民以食为天	1.00
民众	1.00
民俗	2.52
民俗学	1.40
民党	3.00
民兵	1.00
民初	4.60
民力	2.67
民办	1.00
民变	1.00
民命	1.50
民和	1.00
民商	1.65
民团	1.00
民国	1.00
民国初年	2.20
民声	1.00
民夫	1.00
民女	2.88
民妇	3.46
民委	2.67
民宅	1.00
民安	2.11
民安国泰	1.33
民家	1.00
民富	1.73
民富国强	1.00
民居	1.00
民工	1.50
民建	2.00
民心	1.00
民性	2.34
民怨	1.00
民怨沸腾	3.00
民情	1.00
民意	1.25
民意代表	1.17
民意调查	1.00
民愤	1.00
民户	1.11
民房	1.00
民报	2.55
民政	1.00
民族	1.00
民族主义	3.20
民族传统	3.00
民族关系	1.00
民族利益	1.00
民族大义	1.00
民族大团结	1.00
民族尊严	1.00
民族形式	1.00
民族气节	1.00
民族矛盾	1.50
民族精神	3.00
民族纠纷	2.00
民族英雄	1.00
民族风格	2.60
民智	1.00
民智未开	1.00
民有	1.00
民望	2.00
民本	1.00
民歌	1.00
民气	1.80
民法	1.56
民生	1.50
民生报	2.67
民生问题	1.00
民用	1.00
民田	1.00
民社	1.00
民穷财尽	3.00
民胞物与	1.33
民脂民膏	3.00
民船	1.50
民营	1.00
民行	1.50
民谚	1.00
民谣	1.00
民贼	1.33
民运	1.00
民进	1.00
民选	1.00
民间	1.00
民间传说	3.57
民间团体	1.33
民间故事	1.00
民间文学	1.00
民间文艺	1.50
民间艺人	1.00
民间艺术	1.00
民隐	1.00
民革	1.00
民风	5.00
民风淳朴	1.37
民风纯朴	1.00
氓	1.00
气	18.74
气上	84.43
气不打一处来	1.71
气不气	1.00
气不过	1.07
气乎乎	1.86
气了	1.00
气人	9.68
气体	1.80
气你	2.13
气侯	1.09
气促	1.20
气候	1.07
气候变化	2.77
气候宜人	1.00
气冲	1.25
气冲冲	1.70
气冲斗牛	1.63
气冲牛斗	1.25
气冷	1.25
气到	1.32
气力	1.10
气力用尽	18.85
气功	1.00
气动	7.50
气势	1.00
气势不凡	8.72
气势凌人	3.04
气势如虹	1.37
气势恢宏	2.17
气势汹汹	1.00
气势浩大	1.72
气势磅礴	1.00
气势雄伟	1.31
气化	1.00
气压	1.67
气口	1.23
气吁吁	1.00
气吞山河	1.17
气吞牛斗	1.63
气味	1.00
气味相投	3.94
气呼呼	1.25
气咻咻	2.72
气哼哼	2.80
气喘	1.00
气喘吁吁	2.85
气喘咻咻	3.13
气喘喘	1.93
气喘如牛	1.36
气喘病	2.07
气嘟嘟	2.33
气囊	1.25
气团	2.75
气圈	1.25
气在	1.00
气在心里	2.06
气壮山河	1.00
气壮河山	1.33
气头	1.00
气头上	1.25
气孔	1.61
气学	2.00
气宇	2.00
气宇不凡	1.00
气宇轩昂	1.19
气宗	1.36
气层	18.50
气平	1.00
气度	1.00
气度不凡	5.85
气得	1.33
气忿	13.77
气态	2.33
气急	1.00
气急攻心	1.50
气急败坏	1.33
气性	2.40
气息	1.00
气息奄奄	7.03
气恼	1.88
气愤	5.01
气愤填膺	4.96
气愤愤	1.25
气慨	2.73
气成	1.52
气我	1.63
气户	1.27
气数	1.57
气数已尽	1.95
气旋	2.00
气昂	2.44
气昂昂	1.00
气昏	1.25
气机	1.31
气极败坏	3.00
气根	1.29
气概	1.00
气概不凡	2.82
气死	1.25
气死人	2.59
气死我	1.42
气死我了	1.77
气气	2.04
气氛	1.24
气沮	5.90
气泡	1.78
气派	1.33
气派豪华	3.44
气派非凡	1.00
气流	1.00
气海	3.24
气海俞	3.41
气消	1.00
气涌如山	1.27
气温	1.75
气滞	1.25
气炸	1.00
气焰	1.75
气焰万丈	2.17
气焰嚣张	1.31
气焰熏天	1.17
气煞	1.00
气球	1.26
气田	2.22
气疯	1.00
气盛	1.09
气眼	1.45
气着	2.00
气短	1.00
气穴	1.00
气窗	6.15
气筒	1.50
气管	1.00
气粗	1.09
气结	1.14
气绝	1.58
气绝身亡	5.08
气缸	1.62
气胸	1.00
气脉	1.00
气舍	1.58
气艇	1.33
气色	1.00
气节	1.60
气若游丝	1.30
气虚	1.50
气血	1.00
气袋	5.40
气话	5.50
气象	1.38
气象一新	2.09
气象万千	1.00
气象报告	1.23
气质	1.00
气质高雅	3.04
气走	1.30
气运	1.60
气量	2.13
气钻	1.95
气锁	1.00
气锅	2.00
气锅鸡	1.00
气门	1.00
气闷	2.25
气韵	2.42
气馁	1.00
气魄	2.03
气鼓鼓	1.89
氖	1.26
氛	2.00
氟	1.70
氢	1.00
氢氧	1.00
氤	1.00
氤氲	1.36
氧	2.04
氧化作用	1.00
氧气	1.00
氨	1.60
氩	3.57
氪	1.00
氮	1.00
氮气	1.00
氯	1.00
氰	1.83
氲	1.83
水	2.00
水上	66.25
水上人家	3.39
水上漂	1.00
水下	3.00
水中	1.68
水中央	12.03
水中捉月	1.00
水中捞月	1.00
水中月	1.00
水中毒	1.00
水乡	1.00
水乡泽国	1.50
水乳交融	1.00
水云	1.35
水云天	15.63
水云道人	1.00
水云间	11.00
水井	1.00
水产	2.06
水产丰富	1.20
水亮	1.00
水仗	1.00
水仙	1.00
水仙花	9.35
水价	2.00
水份	1.71
水位	1.23
水儿	2.17
水光	2.50
水光山色	1.12
水兵	1.00
水军	1.67
水冷	1.78
水准	2.80
水分	2.85
水利	1.38
水利工程	1.00
水到渠成	1.00
水力	1.44
水势	1.93
水势汹涌	3.02
水化	1.57
水区	1.00
水印	1.33
水厂	1.00
水压	1.00
水原	1.25
水口	1.00
水可载舟	1.25
水合	1.20
水团	1.00
水圈	1.00
水土	1.00
水土不服	1.00
水地	1.27
水坑	1.38
水坝	1.75
水城	2.80
水域	1.00
水塔	1.50
水塘	12.00
水墨	2.86
水墨画	1.36
水声	1.14
水壶	3.47
水天一色	2.14
水夫	1.10
水头	20.00
水密	1.00
水寨	1.00
水封	3.18
水尺	1.00
水尽山穷	1.00
水层	1.00
水岱	1.00
水岸	102.00
水巷	1.00
水师	5.00
水师营	12.27
水帘	3.00
水帘洞	3.78
水带	2.25
水幕	1.00
水平	2.43
水平如镜	3.91
水平线	1.19
水平线上	1.67
水平面	1.40
水库	1.00
水底	1.33
水彩画	5.12
水性	1.00
水性扬花	4.49
水性杨花	1.00
水怪	1.17
水患	6.90
水战	1.25
水手	3.09
水手长	5.91
水扬	1.00
水文	1.00
水斗	1.00
水族	1.00
水族馆	1.14
水旱	1.00
水星	1.70
水景	36.00
水晶	1.00
水晶宫	6.81
水晶棺	4.86
水晶灯	1.50
水晶玻璃	2.00
水晶球	2.00
水晶石	17.00
水晶般	1.82
水晶项链	1.33
水暖	1.00
水月	1.50
水月庵	18.63
水月镜花	5.86
水木清华	1.00
水来土掩	1.00
水杯	1.41
水松	1.00
水果	1.00
水果摊	2.52
水果汁	1.00
水果皮	1.00
水枪	1.00
水柜	4.00
水柱	1.50
水栅	4.51
水栓	1.50
水样	1.00
水桶	1.00
水榭	1.63
水槽	4.44
水母	2.10
水气	10.14
水池	1.80
水汪汪	3.48
水汽	1.73
水沟	1.50
水沫	2.39
水沸	1.67
水沼	1.00
水泄	1.00
水泄不通	1.25
水泉	1.64
水泊	1.72
水泡	4.22
水波	1.91
水波不兴	2.29
水波荡漾	1.20
水泥	1.19
水泥工	1.00
水注	1.00
水泻	1.67
水泽	1.00
水洗	1.00
水洼	1.04
水流	2.67
水流云散	2.64
水流花落	2.00
水流花谢	1.50
水浒	1.25
水浒传	1.13
水浪	4.67
水涡	1.93
水涨船高	1.00
水涯	1.00
水淋淋	1.38
水深	1.53
水深火热	1.17
水深火热之中	1.00
水淹	1.20
水渍	2.06
水渠	1.60
水温	3.25
水湾	1.50
水源	1.67
水满	2.56
水滨	1.00
水滴	1.00
水滴石穿	1.24
水漂	1.00
水潭	1.00
水火	5.07
水火不兼容	8.73
水火不容	1.00
水火不相	1.58
水火不相容	1.00
水火不辞	1.00
水火之中	1.00
水火土	2.00
水火无情	1.20
水火棍	17.67
水灯	1.50
水灵	3.00
水灵儿	156.00
水灵灵	1.00
水灾	1.50
水炮	1.31
水烟	11.00
水烟筒	1.50
水烟袋	1.00
水煮	1.85
水煮开	1.40
水煮蛋	1.00
水牌	1.00
水牛	1.00
水牢	2.21
水獭	6.31
水珠	4.50
水球	2.93
水瓢	2.50
水瓶	1.50
水生	1.50
水田	1.13
水电	1.87
水界	1.00
水痘	1.00
水盆	3.00
水磨	2.28
水磨功夫	2.85
水磨石	1.38
水礼	1.00
水神	1.00
水福	18.85
水禽	7.00
水秀	1.00
水程	1.00
水稻	1.00
水突	1.00
水笙	1.00
水筒	439.00
水管	2.00
水箱	1.40
水米	1.00
水米未沾	1.31
水粉	1.33
水系	1.33
水红	1.00
水纹	1.11
水线	1.67
水经	2.47
水绿	1.00
水绿色	1.38
水缸	1.14
水网	4.70
水肥	1.00
水肿	1.50
水能	1.00
水能载舟	1.53
水色	1.19
水色山光	1.70
水花	1.43
水花四溅	2.65
水草	1.45
水莲	1.60
水萍	1.00
水营	40.80
水落	2.00
水落石出	1.10
水葬	4.49
水葱	1.17
水蒸气	1.20
水蒸汽	1.00
水藻	1.00
水蚀	1.00
水蛇	1.00
水蛇腰	3.22
水蛭	2.50
水蜜桃	8.00
水袖	1.67
水解	2.25
水调歌头	1.00
水豆腐	1.67
水貂	1.50
水货	1.00
水质	1.40
水费	1.20
水趟	1.50
水路	1.00
水路运输	2.56
水车	1.00
水轮	3.14
水软山温	6.67
水边	1.00
水运	1.49
水远山遥	1.42
水速	1.00
水遁	1.00
水道	1.33
水酒	10.41
水里	1.73
水里去	4.15
水里游	1.55
水量	1.00
水鉴	1.40
水银	3.00
水锅	2.51
水锈	1.00
水门	1.60
水闸	2.38
水阁	2.29
水际	4.94
水陆	1.00
水陆两用	2.15
水陆交通	1.00
水陆并进	1.33
水陆杂陈	1.00
水雷	1.00
水雾	4.00
水霸	2.49
水面	1.00
水面上	6.24
水面下	2.26
水鞋	2.17
水顺	1.00
水饭	1.43
水饺	1.00
水鬼	1.50
水魔	2.45
水鱼	1.00
水鸟	1.33
水鸭	1.17
水鹤	1.00
水鼠	2.00
水龙	1.00
水龙吟	5.11
水龙头	3.00
氵	2.00
氶	2.00
永	1.00
永不	15.20
永不分离	2.63
永不变心	1.54
永不相见	1.29
永不磨灭	1.00
永不背叛	1.00
永世	1.25
永世难忘	2.15
永丰	1.50
永久	1.00
永久中立国	1.48
永久性	1.00
永乐	1.00
永享	4.00
永仁	9.33
永保太平	1.00
永保青春	1.00
永修	1.00
永兴	1.00
永别	2.25
永劫	1.33
永历	1.00
永发	15.33
永和	1.00
永嘉	3.75
永在	4.17
永垂不朽	1.29
永垂青史	1.14
永城	1.00
永城县	9.00
永存	5.00
永宁	1.37
永安	1.00
永定	2.17
永定河	1.14
永定门	1.80
永寿	1.67
永州	4.25
永平	1.00
永年	11.33
永康	3.00
永德	3.00
永徽	1.00
永志不忘	1.00
永恒	1.00
永恒不变	2.30
永无	1.36
永无休止	2.33
永无宁日	1.29
永无止境	1.21
永昌	1.27
永永	21.22
永永远远	1.00
永泰	1.00
永济	5.33
永浴爱河	1.00
永清	1.20
永生	4.00
永生永世	2.56
永登	1.38
永福	1.33
永结同心	1.00
永胜	1.00
永葆	6.00
永葆青春	1.00
永诀	1.00
永远	1.21
永远快乐	24.07
永远是	1.00
永远的痛	2.69
永远都是	1.00
永逝	1.82
永遇乐	1.00
永隆	1.50
永靖	1.00
永顺	1.00
永驻	5.00
氽	1.00
氾	1.67
汀	2.50
汀州	1.70
汀洲	1.00
汁	1.00
汁水	3.28
汁液	1.50
求	3.87
求之不得	20.56
求之过急	3.74
求乞	1.00
求亲	1.70
求人	2.40
求人不如求己	1.76
求仁得仁	1.00
求他	1.33
求仙	2.93
求你	1.33
求借	5.05
求偶	1.33
求偿	1.10
求全	1.00
求全之毁	1.30
求全责备	1.00
求其	1.33
求其友声	1.32
求凰	1.00
求出	2.00
求助	1.17
求助于	2.80
求助无门	1.28
求助者	1.00
求医	1.00
求去	3.04
求反	1.17
求发展	1.00
求取	1.25
求变	2.02
求同	1.14
求名	1.00
求名利	1.55
求名求利	1.00
求告	1.50
求和	1.33
求售	3.06
求好	1.33
求婚	1.00
求婚者	3.56
求子	3.67
求学	1.50
求异	1.40
求得	1.00
求快	2.58
求情	1.13
求成	4.51
求我	1.00
求战	3.24
求才	1.86
求才若渴	1.00
求援	1.14
求援信号	2.35
求救	1.75
求救信号	2.57
求教	2.00
求教于	1.80
求数	1.17
求新	1.00
求是	1.80
求根	1.12
求欢	1.00
求欢被拒	1.29
求死不能	1.00
求求	1.82
求治	4.07
求法	1.39
求活	1.00
求爱	1.09
求爷爷告奶奶	2.44
求生	1.00
求生不得	3.91
求生存	1.78
求生欲	2.36
求真	1.00
求着	1.00
求知	1.40
求知欲	1.11
求知若渴	1.25
求神	1.00
求神拜佛	1.23
求积	1.33
求稳	1.00
求签	1.00
求索	1.33
求职	1.00
求胜	1.00
求胜心切	4.13
求艺	1.47
求补	1.08
求见	1.00
求解	6.19
求证	1.53
求证法	5.23
求诊	1.00
求贤	1.50
求贤若渴	1.00
求败	1.00
求购	1.67
求进	1.00
求降	1.40
求雨	1.33
求饶	1.33
汇	3.73
汇丰	2.16
汇为	1.00
汇兑	1.00
汇入	2.00
汇出	1.20
汇到	1.00
汇合	1.00
汇成	1.38
汇报	1.69
汇报情况	1.00
汇流	1.00
汇票	1.00
汇聚	1.00
汇集	1.42
汉	1.45
汉中	12.84
汉书	1.59
汉人	1.35
汉代	22.33
汉传	2.54
汉儒	1.00
汉兵	1.00
汉军	2.00
汉化	1.80
汉医	1.18
汉十	1.00
汉口	1.00
汉口市	2.80
汉唐	1.00
汉土	1.22
汉城	1.33
汉堡	1.00
汉墓	5.67
汉奸	2.00
汉奸走狗	12.26
汉姓	2.00
汉子	1.10
汉字	52.50
汉学	2.26
汉学家	1.91
汉室	1.50
汉家	1.33
汉密尔顿	2.94
汉将	3.00
汉文	1.41
汉文帝	1.96
汉方	1.00
汉族	1.00
汉族人	3.34
汉明帝	1.50
汉服	1.00
汉朝	1.25
汉朝人	1.48
汉武帝	1.00
汉民	2.69
汉水	35.00
汉江	2.78
汉沽	1.67
汉法	1.00
汉满	5.00
汉满蒙回藏	1.00
汉献帝	1.00
汉王	1.60
汉白玉	1.67
汉联	1.38
汉译	1.00
汉诗	1.00
汉语	3.00
汉贼不两立	5.38
汉阙	1.00
汉阳	1.00
汉隶	3.54
汉风	1.00
汉高祖	1.00
汉魏	2.08
汊	1.00
汐	1.00
汔	3.00
汕	9.00
汕头	3.54
汕尾	2.00
汗	2.00
汗味	6.12
汗垢	1.33
汗如雨下	1.00
汗巾	1.66
汗斑	2.66
汗毛	3.00
汗水	1.98
汗洋	7.53
汗流	1.00
汗流如雨	1.49
汗流浃背	1.40
汗流满面	1.91
汗涔涔	1.76
汗液	1.17
汗淋淋	1.00
汗渍	1.00
汗湿	1.44
汗滴	1.67
汗漫	1.00
汗珠	1.00
汗珠儿	4.77
汗珠子	2.32
汗脚	1.36
汗臭	1.00
汗臭味	1.11
汗血	1.00
汗衣	5.08
汗衫	1.20
汗迹	1.00
汗酸	1.25
汗青	1.00
汗颜	1.00
汗颜无地	1.83
汗马功劳	1.05
汛	1.56
汛期	1.22
汜	1.00
汝	3.00
汝南	14.05
汝州	1.33
汝等	4.40
汝阳	9.08
汞	28.00
江	1.27
江上	190.00
江东	12.73
江东父老	3.58
江中	1.13
江北	5.46
江南	7.16
江南一带	45.98
江南七怪	1.41
江南区	36.33
江南地区	2.00
江南春	1.67
江南水乡	1.40
江口	1.07
江右	3.71
江名	1.00
江城	1.00
江城子	1.40
江堤	2.00
江夏	1.00
江天	5.00
江头	28.75
江姐	1.57
江孜	1.00
江宁	2.00
江宁县	6.09
江小鱼	1.00
江山	128.00
江山代有才人出	9.68
江山如画	1.10
江山易改	1.56
江山易改本性难移	1.36
江岛	1.00
江岸	15.00
江州	3.45
江左	16.42
江平	3.00
江心	12.00
江户	4.03
江月	2.50
江水	5.67
江汉	4.23
江河	2.00
江河日下	2.03
江洋	1.17
江洋大盗	1.00
江流	2.34
江浙	3.36
江浦	1.60
江浪	3.25
江海	2.36
江涛	34.35
江淮	3.53
江湖	1.80
江湖人	116.06
江湖人称	7.67
江湖味	1.63
江湖梦	1.11
江湖气	2.00
江湖气概	1.14
江湖险恶	1.00
江湖骗子	1.21
江滨	1.50
江潮	1.38
江猪	1.60
江畔	2.00
江百胜	2.93
江苏	4.00
江苏省	2.64
江西	3.00
江西人	2.89
江西省	1.00
江边	1.00
江郎才尽	4.32
江都	1.50
江都县	1.60
江门	1.00
江防	1.00
江阴	1.75
江陵	4.25
江陵县	5.25
江青	2.00
江面	14.00
江面上	3.63
江风	2.14
池	1.90
池上	20.62
池中	1.42
池中之物	2.84
池中物	1.25
池内	1.25
池塘	1.40
池子	3.10
池州	2.13
池底	1.00
池心	1.71
池水	2.00
池沼	3.56
池盐	1.00
池里	1.00
池鱼	1.97
池鱼之殃	1.20
污	1.32
污名	3.70
污吏	1.85
污垢	1.00
污损	1.50
污染	1.25
污染空气	1.48
污毒	1.00
污气	1.00
污水	1.00
污泥	1.73
污泥浊水	3.19
污浊	1.20
污渍	1.08
污点	1.20
污物	1.10
污痕	1.00
污秽	1.33
污秽不堪	2.43
污蔑	1.10
污言秽语	1.50
污辱	1.96
污迹	1.75
汤	1.00
汤包	23.09
汤匙	1.64
汤和	2.04
汤团	2.82
汤圆	2.00
汤头	1.80
汤杯	1.00
汤武	1.00
汤水	1.50
汤池	1.40
汤汤	1.00
汤汤水水	1.14
汤沛	1.50
汤泉	162.00
汤碗	1.00
汤祖德	1.31
汤若望	14.00
汤药	25.00
汤锅	2.04
汤面	1.00
汤饭	1.67
汨	1.00
汨汨	1.71
汩	1.73
汩汩	1.10
汪	2.04
汪万翼	11.62
汪啸风	7.00
汪汪	104.00
汪汪叫	1.81
汪洋	1.00
汪洋大海	1.46
汪洋恣肆	1.33
汪浩天	1.00
汪精卫	6.00
汪铁鹗	24.50
汰	82.00
汲	1.08
汲县	1.40
汲取	1.00
汲水	1.00
汴	1.36
汴京	18.56
汴梁	9.00
汶	6.10
汶川	2.50
汹	1.00
汹汹	1.21
汹涌	1.07
汹涌澎湃	3.43
汽	1.44
汽体	1.59
汽化	1.00
汽泡	2.00
汽球	1.33
汽车	1.00
汽锅	48.00
汾	3.00
汾水	2.05
汾河	3.00
汾酒	1.33
汾阳	2.14
沁	14.14
沁人心脾	12.80
沁人肺腑	1.17
沁入	1.17
沁园春	1.42
沁水	2.14
沁阳	1.00
沂	11.00
沂山	2.16
沂水	10.50
沂水县	1.40
沂河	1.00
沃	1.00
沃土	1.45
沃野	1.00
沃野千里	1.00
沃野平畴	1.00
沅	1.00
沅水	8.10
沅江	1.00
沅陵	2.50
沆	2.50
沆瀣一气	1.00
沈	1.00
沈丘	273.39
沈剑虹	1.00
沈吟	2.00
沈园	4.60
沈城	1.00
沈得住气	45.00
沈德潜	1.00
沈思	4.00
沈括	1.40
沈湎	1.00
沈溺	1.00
沈甸甸	1.00
沈睡	1.00
沈约	2.00
沈迷	1.50
沈郁	1.00
沈醉	1.00
沈重	1.00
沈阳	1.86
沈青刚	5.33
沈香	9.00
沈默	1.00
沈默寡言	1.00
沉	1.00
沉下	35.73
沉下去	2.67
沉下来	1.36
沉不住气	1.11
沉伦	2.61
沉住气	1.00
沉入	1.56
沉冤	2.37
沉冤莫白	3.62
沉凝	1.00
沉吟	1.95
沉吟不决	51.06
沉吟未决	1.20
沉声	1.10
沉实	12.39
沉寂	1.28
沉寂多年	4.44
沉寂已久	1.00
沉底	1.00
沉得	1.00
沉得住	1.30
沉得住气	1.00
沉心静气	3.22
沉思	1.00
沉思默想	14.92
沉掉	1.00
沉毅	1.00
沉沉	1.20
沉沉入睡	4.07
沉没	1.35
沉沦	1.81
沉浮	1.71
沉浸	1.36
沉浸于	1.17
沉浸在	1.18
沉淀	1.38
沉淀物	1.00
沉渣泛起	1.00
沉湎	1.00
沉溺	1.40
沉溺于	1.53
沉溺在	1.43
沉滞	1.00
沉甸甸	1.11
沉疴	1.37
沉疴难起	1.56
沉痛	1.50
沉着	2.89
沉着应战	5.41
沉着脸	1.27
沉睡	3.14
沉睡不醒	2.34
沉积	1.35
沉积物	1.00
沉稳	1.00
沉箱	3.24
沉缅	1.00
沉缅于	1.38
沉舟	1.00
沉船	1.30
沉落	2.94
沉迷	2.16
沉迷不悟	1.44
沉迷于	1.00
沉迷在	1.32
沉郁	1.50
沉郁顿挫	1.82
沉酣	2.00
沉醉	1.00
沉醉于	1.77
沉醉在	1.35
沉重	1.56
沉重地	14.16
沉重感	3.35
沉重负担	1.00
沉闷	1.00
沉降	2.72
沉陷	1.00
沉陷于	1.00
